image_path,ground_truth,prediction,cer,gt_tokens,pred_tokens,gt_token_ids,pred_token_ids,pred_token_probs,gt_length,weighted_errors
data/oldNepali_fullset/oldNepali_100/images/12/eSc_line_02e3ca78.png,पालामा.टेपुर.फराँसीस्अंगरेजहरुलेजित्याइनैकापाला,पालामा.टेपुर.फरासीस्अंगरेजहरुलेजित्याइनैकापाला,0.021276595070958138,"['प', 'ा', 'ल', 'ा', 'म', 'ा', '.', 'ट', 'े', 'प', 'ु', 'र', '.', 'फ', 'र', 'ाँ', 'स', 'ी', 'स', '्', 'अ', 'ं', 'गर', 'े', 'ज', 'हर', 'ु', 'ल', 'े', 'ज', 'ि', 'त', '्', 'य', 'ा', 'इन', 'ै', 'क', 'ा', 'प', 'ा', 'ल', 'ा']","['प', 'ा', 'ल', 'ा', 'म', 'ा', '.', 'ट', 'े', 'प', 'ु', 'र', '.', 'फ', 'र', 'ा', 'स', 'ी', 'स', '्', 'अ', 'ं', 'गर', 'े', 'ज', 'हर', 'ु', 'ल', 'े', 'ज', 'ि', 'त', '्', 'य', 'ा', 'इन', 'ै', 'क', 'ा', 'प', 'ा', 'ल', 'ा']","[277, 259, 272, 259, 267, 259, 13, 308, 265, 277, 270, 261, 13, 334, 261, 341, 274, 271, 274, 260, 335, 280, 365, 265, 285, 321, 270, 272, 265, 285, 263, 264, 260, 269, 259, 455, 283, 266, 259, 277, 259, 272, 259]","[277, 259, 272, 259, 267, 259, 13, 308, 265, 277, 270, 261, 13, 334, 261, 259, 274, 271, 274, 260, 335, 280, 365, 265, 285, 321, 270, 272, 265, 285, 263, 264, 260, 269, 259, 455, 283, 266, 259, 277, 259, 272, 259]","[0.9999397993087769, 0.9999939203262329, 0.9999982118606567, 0.9999983310699463, 0.9999985694885254, 0.9999988079071045, 0.9999990463256836, 0.9999856948852539, 0.9999958276748657, 0.9999974966049194, 0.9999991655349731, 0.9999995231628418, 0.9999978542327881, 0.9999977350234985, 0.9998645782470703, 0.9998607635498047, 0.9999984502792358, 0.999997615814209, 0.9999978542327881, 0.9999814033508301, 0.9999909400939941, 0.9999866485595703, 0.9999946355819702, 0.999997615814209, 0.9999988079071045, 0.9999904632568359, 0.9997648596763611, 0.9999986886978149, 0.9999994039535522, 0.9999977350234985, 0.9999992847442627, 0.9999107122421265, 0.9999979734420776, 0.9999990463256836, 0.9999994039535522, 0.9999583959579468, 0.9999971389770508, 0.9999978542327881, 0.9999992847442627, 0.9999992847442627, 0.9999966621398926, 0.9999938011169434, 0.9999717473983765, 0.9999988079071045]",47,0.9999999683350325
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_d00325b1.png,सेबहोतपर्वर्शकाउम्मैदवारहै।जोकारखिजममेरे,सेबहोतपर्वर्शकाउम्मैदवारहै।जोकारखिजममेरे,0.0,"['स', 'े', 'ब', 'ह', 'ो', 'त', 'पर', '्', 'वर', '्', 'श', 'क', 'ा', 'उ', 'म', '्', 'म', 'ै', 'द', 'व', 'ा', 'रह', 'ै', '।', 'ज', 'ो', 'क', 'ा', 'र', 'ख', 'ि', 'ज', 'म', 'म', 'े', 'र', 'े']","['स', 'े', 'ब', 'ह', 'ो', 'त', 'पर', '्', 'वर', '्', 'श', 'क', 'ा', 'उ', 'म', '्', 'म', 'ै', 'द', 'व', 'ा', 'रह', 'ै', '।', 'ज', 'ो', 'क', 'ा', 'र', 'ख', 'ि', 'ज', 'म', 'म', 'े', 'र', 'े']","[274, 265, 302, 275, 268, 264, 371, 260, 360, 260, 291, 266, 259, 324, 267, 260, 267, 283, 276, 273, 259, 345, 283, 364, 285, 268, 266, 259, 261, 319, 263, 285, 267, 267, 265, 261, 265]","[274, 265, 302, 275, 268, 264, 371, 260, 360, 260, 291, 266, 259, 324, 267, 260, 267, 283, 276, 273, 259, 345, 283, 364, 285, 268, 266, 259, 261, 319, 263, 285, 267, 267, 265, 261, 265]","[0.9999922513961792, 0.999619722366333, 0.973656177520752, 0.9999979734420776, 0.9999966621398926, 0.9999972581863403, 0.9999090433120728, 0.9999970197677612, 0.9998525381088257, 0.9999904632568359, 0.9999736547470093, 0.9999630451202393, 0.9999985694885254, 0.999996542930603, 0.9999719858169556, 0.9999984502792358, 0.9999451637268066, 0.9999897480010986, 0.9999988079071045, 0.999996542930603, 0.9999994039535522, 0.9999903440475464, 0.9999933242797852, 0.9999886751174927, 0.999997615814209, 0.999990701675415, 0.9999979734420776, 0.9999992847442627, 0.9996296167373657, 0.9994524121284485, 0.999998927116394, 0.9999953508377075, 0.9999926090240479, 0.9985767602920532, 0.9997954964637756, 0.9999963045120239, 0.9999525547027588, 0.9999959468841553]",40,0.0
data/oldNepali_fullset/oldNepali/images/DNA_0014_0135/eSc_line_307933c8.png,जेन्द्रविक्रमसाहवहादुरसमसेरजङ्गदेवानांसदासमरविजयिनाम्,जेत्रविक्रमसाहवहादुसमसेरजङ्गदेवानांसदासमरविजषिनाम्,0.09433962404727936,"['ज', 'े', 'न', '्', 'द', '्', 'रव', 'ि', 'क', '्', 'रम', 'स', 'ा', 'ह', 'व', 'ह', 'ा', 'द', 'ु', 'र', 'सम', 'स', 'े', 'र', 'ज', 'ङ', '्', 'ग', 'द', 'े', 'व', 'ा', 'न', 'ां', 'स', 'द', 'ा', 'सम', 'रव', 'ि', 'ज', 'य', 'ि', 'न', 'ा', 'म', '्']","['ज', 'े', 'त', '्', 'रव', 'ि', 'क', '्', 'रम', 'स', 'ा', 'ह', 'व', 'ह', 'ा', 'द', 'ु', 'सम', 'स', 'े', 'र', 'ज', 'ङ', '्', 'ग', 'द', 'े', 'व', 'ा', 'न', 'ां', 'स', 'द', 'ा', 'सम', 'रव', 'ि', 'ज', 'ष', 'ि', 'न', 'ा', 'म', '्']","[285, 265, 262, 260, 276, 260, 435, 263, 266, 260, 329, 274, 259, 275, 273, 275, 259, 276, 270, 261, 382, 274, 265, 261, 285, 390, 260, 282, 276, 265, 273, 259, 262, 350, 274, 276, 259, 382, 435, 263, 285, 269, 263, 262, 259, 267, 260]","[285, 265, 264, 260, 435, 263, 266, 260, 329, 274, 259, 275, 273, 275, 259, 276, 270, 382, 274, 265, 261, 285, 390, 260, 282, 276, 265, 273, 259, 262, 350, 274, 276, 259, 382, 435, 263, 285, 286, 263, 262, 259, 267, 260]","[0.9999932050704956, 0.9999936819076538, 0.9946005344390869, 0.999998927116394, 0.999984622001648, 0.9999971389770508, 0.9999985694885254, 0.9999983310699463, 0.999996542930603, 0.9999961853027344, 0.9999991655349731, 0.9999983310699463, 0.9999808073043823, 0.9999938011169434, 0.999984622001648, 0.9759634733200073, 0.9926468133926392, 0.9992823004722595, 0.9999910593032837, 0.9999936819076538, 0.9999988079071045, 0.9999966621398926, 0.9999792575836182, 0.9999881982803345, 0.9999876022338867, 0.9999861717224121, 0.9999973773956299, 0.9999715089797974, 0.9999983310699463, 0.999998927116394, 0.9999918937683105, 0.9999879598617554, 0.9999991655349731, 0.9999990463256836, 0.9999693632125854, 0.9999911785125732, 0.999998927116394, 0.9999967813491821, 0.6297267079353333, 0.9999895095825195, 0.9999994039535522, 0.999992847442627, 0.999997615814209, 0.999974250793457, 0.9999927282333374]",53,5.000000074505806
data/oldNepali_fullset/oldNepali/images/DNA_0001_0167/eSc_line_fa6f2d19.png,श्रीदुर्गाज्यू,श्रीदुर्गाज्यू,0.0,"['श', '्', 'र', 'ी', 'द', 'ु', 'र', '्', 'ग', 'ा', 'ज', '्', 'य', 'ू']","['श', '्', 'र', 'ी', 'द', 'ु', 'र', '्', 'ग', 'ा', 'ज', '्', 'य', 'ू']","[291, 260, 261, 271, 276, 270, 261, 260, 282, 259, 285, 260, 269, 288]","[291, 260, 261, 271, 276, 270, 261, 260, 282, 259, 285, 260, 269, 288]","[0.9999911785125732, 0.9999984502792358, 0.9999992847442627, 0.999996542930603, 0.9999983310699463, 0.9999985694885254, 0.9999996423721313, 0.9999972581863403, 0.9999988079071045, 0.9999984502792358, 0.9999967813491821, 0.9999979734420776, 0.9999980926513672, 0.9999961853027344, 0.9999110698699951]",14,0.0
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_cb87e97e.png,२७,२७,0.0,"['�', '�', '�', '�']","['�', '�', '�', '�']","[257, 101, 257, 255]","[257, 101, 257, 255]","[0.9999827146530151, 0.9999768733978271, 0.999996542930603, 0.9999655485153198, 0.9999954700469971]",2,0.0
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_0b4d3e88.png,हिसुदि३रोज३कादिंनआइपुग्योहरफ्हरफ्पढिअर्थविस्तारसिरचर्हाञाउप्रान्तःहा,हिसुदि३रोज३कादिनआइपुग्योहरफहरफ्पढिअथविस्तारसिरचह्राञाउप्रान्त:हा,0.10294117778539658,"['ह', 'ि', 'स', 'ु', 'द', 'ि', '�', '�', 'र', 'ो', 'ज', '�', '�', 'क', 'ा', 'द', 'िं', 'न', 'आ', 'इ', 'प', 'ु', 'ग', '्', 'य', 'ो', 'हर', 'फ', '्', 'हर', 'फ', '्', 'प', 'ढ', 'ि', 'अ', 'र', '्', 'थ', 'व', 'ि', 'स', '्', 'त', 'ा', 'रस', 'ि', 'र', 'च', 'र', '्', 'ह', 'ा', 'ञ', 'ा', 'उ', 'प', '्', 'र', 'ा', 'न', '्', 'त', 'ः', 'ह', 'ा']","['ह', 'ि', 'स', 'ु', 'द', 'ि', '�', '�', 'र', 'ो', 'ज', '�', '�', 'क', 'ा', 'द', 'ि', 'न', 'आ', 'इ', 'प', 'ु', 'ग', '्', 'य', 'ो', 'हर', 'फ', 'हर', 'फ', '्', 'प', 'ढ', 'ि', 'अ', 'थ', 'व', 'ि', 'स', '्', 'त', 'ा', 'रस', 'ि', 'र', 'च', 'ह', '्', 'र', 'ा', 'ञ', 'ा', 'उ', 'प', '्', 'र', 'ा', 'न', '्', 'त', ':', 'ह', 'ा']","[275, 263, 274, 270, 276, 263, 257, 102, 261, 268, 285, 257, 102, 266, 259, 276, 386, 262, 357, 326, 277, 270, 282, 260, 269, 268, 321, 334, 260, 321, 334, 260, 277, 376, 263, 335, 261, 260, 303, 273, 263, 274, 260, 264, 259, 389, 263, 261, 305, 261, 260, 275, 259, 346, 259, 324, 277, 260, 261, 259, 262, 260, 264, 323, 275, 259]","[275, 263, 274, 270, 276, 263, 257, 102, 261, 268, 285, 257, 102, 266, 259, 276, 263, 262, 357, 326, 277, 270, 282, 260, 269, 268, 321, 334, 321, 334, 260, 277, 376, 263, 335, 303, 273, 263, 274, 260, 264, 259, 389, 263, 261, 305, 275, 260, 261, 259, 346, 259, 324, 277, 260, 261, 259, 262, 260, 264, 25, 275, 259]","[0.9999983310699463, 0.9999978542327881, 0.9999822378158569, 0.9999990463256836, 0.9999970197677612, 0.9999982118606567, 0.9999985694885254, 0.9998401403427124, 0.9999986886978149, 0.9999961853027344, 0.999998927116394, 0.9999953508377075, 0.9999806880950928, 0.9999974966049194, 0.9999974966049194, 0.9999986886978149, 0.9999984502792358, 0.9999936819076538, 0.9999674558639526, 0.9999798536300659, 0.998236894607544, 0.9999986886978149, 0.9999957084655762, 0.9992170333862305, 0.9999915361404419, 0.9999955892562866, 0.9999909400939941, 0.9999774694442749, 0.9216247200965881, 0.9999549388885498, 0.46957331895828247, 0.9999295473098755, 0.9996594190597534, 0.9999992847442627, 0.9999973773956299, 0.999760091304779, 0.9998273253440857, 0.9999970197677612, 0.9999967813491821, 0.9999990463256836, 0.999998927116394, 0.9999994039535522, 0.9999041557312012, 0.9999991655349731, 0.9999984502792358, 0.9998718500137329, 0.9970124959945679, 0.999927282333374, 0.9999985694885254, 0.9999862909317017, 0.774996280670166, 0.9999995231628418, 0.9999966621398926, 0.9999504089355469, 0.999998927116394, 0.9999977350234985, 0.9999964237213135, 0.999998927116394, 0.9999920129776001, 0.9999603033065796, 0.916421115398407, 0.9999979734420776, 0.9999979734420776, 0.9999980926513672]",68,7.000000089406967
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000490/eSc_line_bec390ea.png,उप्रान्त,उप्रान्त,0.0,"['उ', 'प', '्', 'र', 'ा', 'न', '्', 'त']","['उ', 'प', '्', 'र', 'ा', 'न', '्', 'त']","[324, 277, 260, 261, 259, 262, 260, 264]","[324, 277, 260, 261, 259, 262, 260, 264]","[0.999994158744812, 0.9998020529747009, 0.999998927116394, 0.999998927116394, 0.999951958656311, 0.9954668283462524, 0.9986569881439209, 0.9998849630355835, 0.9999979734420776]",8,0.0
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000394_result/eSc_line_8c3a1483.png,वुरुग्साहेवलेसपुर्दगर्याभन्न्यासुनिय़ोथ्यो.सोअषवारलेप,वुरुग्साहेवलेसपुर्दगर्याभन्न्यासुनियोथ्यो.सोअषवारलेप,0.01886792480945587,"['व', 'ु', 'र', 'ु', 'ग', '्', 'स', 'ा', 'ह', 'े', 'वल', 'े', 'स', 'प', 'ु', 'र', '्', 'द', 'गर', '्', 'य', 'ा', 'भन', '्', 'न', '्', 'य', 'ा', 'स', 'ु', 'न', 'ि', 'य', '़', 'ो', 'थ', '्', 'य', 'ो', '.', 'स', 'ो', 'अ', 'ष', 'व', 'ा', 'रल', 'े', 'प']","['व', 'ु', 'र', 'ु', 'ग', '्', 'स', 'ा', 'ह', 'े', 'वल', 'े', 'स', 'प', 'ु', 'र', '्', 'द', 'गर', '्', 'य', 'ा', 'भन', '्', 'न', '्', 'य', 'ा', 'स', 'ु', 'न', 'ि', 'य', 'ो', 'थ', '्', 'य', 'ो', '.', 'स', 'ो', 'अ', 'ष', 'व', 'ा', 'रल', 'े', 'प']","[273, 270, 261, 270, 282, 260, 274, 259, 275, 265, 423, 265, 274, 277, 270, 261, 260, 276, 365, 260, 269, 259, 395, 260, 262, 260, 269, 259, 274, 270, 262, 263, 269, 436, 268, 303, 260, 269, 268, 13, 274, 268, 335, 286, 273, 259, 440, 265, 277]","[273, 270, 261, 270, 282, 260, 274, 259, 275, 265, 423, 265, 274, 277, 270, 261, 260, 276, 365, 260, 269, 259, 395, 260, 262, 260, 269, 259, 274, 270, 262, 263, 269, 268, 303, 260, 269, 268, 13, 274, 268, 335, 286, 273, 259, 440, 265, 277]","[0.9999969005584717, 0.9999986886978149, 0.9999992847442627, 0.9999865293502808, 0.999994158744812, 0.9999933242797852, 0.9999927282333374, 0.9999994039535522, 0.9999985694885254, 0.9999959468841553, 0.999968409538269, 0.9999984502792358, 0.9999784231185913, 0.9999983310699463, 0.9999971389770508, 0.9999958276748657, 0.9999972581863403, 0.9999974966049194, 0.9999473094940186, 0.9999409914016724, 0.9999759197235107, 0.9999982118606567, 0.9999983310699463, 0.9999940395355225, 0.9999946355819702, 0.9999991655349731, 0.9999980926513672, 0.9999990463256836, 0.9999991655349731, 0.9999959468841553, 0.9999995231628418, 0.9999985694885254, 0.999997615814209, 0.999998927116394, 0.9999760389328003, 0.9999947547912598, 0.9999974966049194, 0.9999957084655762, 0.9999879598617554, 0.9999916553497314, 0.9999988079071045, 0.9999982118606567, 0.9999734163284302, 0.9999979734420776, 0.9999891519546509, 0.9999988079071045, 0.9999170303344727, 0.9999977350234985, 0.9999980926513672, 0.9999992847442627]",53,1.0000000149011612
data/oldNepali_fullset/oldNepali_100/images/11/eSc_line_519b0d3a.png,फेरीनयावन्यो॥॥इंन्काभाइदोश्राजम्स्॥॥इन्कापाला,फरीनयावन्यो॥॥इन्काभाइदोश्राजम्स्॥॥इन्कापाला,0.04444444552063942,"['फ', 'े', 'र', 'ी', 'न', 'य', 'ा', 'वन', '्', 'य', 'ो', '�', '�', '�', '�', 'इ', 'ं', 'न', '्', 'क', 'ा', 'भ', 'ा', 'इ', 'द', 'ो', 'श', '्', 'र', 'ा', 'ज', 'म', '्', 'स', '्', '�', '�', '�', '�', 'इन', '्', 'क', 'ा', 'प', 'ा', 'ल', 'ा']","['फ', 'र', 'ी', 'न', 'य', 'ा', 'वन', '्', 'य', 'ो', '�', '�', '�', '�', 'इन', '्', 'क', 'ा', 'भ', 'ा', 'इ', 'द', 'ो', 'श', '्', 'र', 'ा', 'ज', 'म', '्', 'स', '्', '�', '�', '�', '�', 'इन', '्', 'क', 'ा', 'प', 'ा', 'ल', 'ा']","[334, 265, 261, 271, 262, 269, 259, 393, 260, 269, 268, 257, 98, 257, 98, 326, 280, 262, 260, 266, 259, 294, 259, 326, 276, 268, 291, 260, 261, 259, 285, 267, 260, 274, 260, 257, 98, 257, 98, 455, 260, 266, 259, 277, 259, 272, 259]","[334, 261, 271, 262, 269, 259, 393, 260, 269, 268, 257, 98, 257, 98, 455, 260, 266, 259, 294, 259, 326, 276, 268, 291, 260, 261, 259, 285, 267, 260, 274, 260, 257, 98, 257, 98, 455, 260, 266, 259, 277, 259, 272, 259]","[0.9999933242797852, 0.9999808073043823, 0.9999982118606567, 0.9999966621398926, 0.9999940395355225, 0.9999898672103882, 0.9999663829803467, 0.9999715089797974, 0.9999951124191284, 0.9999947547912598, 0.9999963045120239, 0.999993085861206, 0.9999667406082153, 0.9987961053848267, 0.9999985694885254, 0.999997615814209, 0.9999991655349731, 0.9999939203262329, 0.9999986886978149, 0.9999912977218628, 0.9999986886978149, 0.9989821314811707, 0.9999898672103882, 0.999998927116394, 0.9999998807907104, 0.9999966621398926, 0.9999932050704956, 0.9999114274978638, 0.9998927116394043, 0.9999971389770508, 0.9999550580978394, 0.9999845027923584, 0.9999884366989136, 0.9810425043106079, 0.9999885559082031, 0.9999982118606567, 0.9999982118606567, 0.9999970197677612, 0.9999995231628418, 0.9999972581863403, 0.9999971389770508, 0.9999873638153076, 0.9999979734420776]",45,2.000000048428774
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_e7ce9286.png,र्न्याहोतापनी.आफ्नाज्यूताभरमहन्त्याञीचलाउनुअरुचेलानतुल्याउ,र्न्याहोतापनी.आफ्नाज्यूताभरमहन्त्याञीचलाउनुअरुचेलानतुल्याउ,0.0,"['र', '्', 'न', '्', 'य', 'ा', 'ह', 'ो', 'त', 'ा', 'पन', 'ी', '.', 'आ', 'फ', '्', 'न', 'ा', 'ज', '्', 'य', 'ू', 'त', 'ा', 'भ', 'रम', 'हन', '्', 'त', '्', 'य', 'ा', 'ञ', 'ी', 'च', 'ल', 'ा', 'उन', 'ु', 'अ', 'र', 'ु', 'च', 'े', 'ल', 'ा', 'न', 'त', 'ु', 'ल', '्', 'य', 'ा', 'उ']","['र', '्', 'न', '्', 'य', 'ा', 'ह', 'ो', 'त', 'ा', 'पन', 'ी', '.', 'आ', 'फ', '्', 'न', 'ा', 'ज', '्', 'य', 'ू', 'त', 'ा', 'भ', 'रम', 'हन', '्', 'त', '्', 'य', 'ा', 'ञ', 'ी', 'च', 'ल', 'ा', 'उन', 'ु', 'अ', 'र', 'ु', 'च', 'े', 'ल', 'ा', 'न', 'त', 'ु', 'ल', '्', 'य', 'ा', 'उ']","[261, 260, 262, 260, 269, 259, 275, 268, 264, 259, 359, 271, 13, 357, 334, 260, 262, 259, 285, 260, 269, 288, 264, 259, 294, 329, 481, 260, 264, 260, 269, 259, 346, 271, 305, 272, 259, 387, 270, 335, 261, 270, 305, 265, 272, 259, 262, 264, 270, 272, 260, 269, 259, 324]","[261, 260, 262, 260, 269, 259, 275, 268, 264, 259, 359, 271, 13, 357, 334, 260, 262, 259, 285, 260, 269, 288, 264, 259, 294, 329, 481, 260, 264, 260, 269, 259, 346, 271, 305, 272, 259, 387, 270, 335, 261, 270, 305, 265, 272, 259, 262, 264, 270, 272, 260, 269, 259, 324]","[0.9987391829490662, 0.9999955892562866, 0.9999915361404419, 0.9999969005584717, 0.999997615814209, 0.9999949932098389, 0.9999988079071045, 0.9999892711639404, 0.9999971389770508, 0.9999350309371948, 0.9999899864196777, 0.9999977350234985, 0.9999961853027344, 0.9999967813491821, 0.9999949932098389, 0.9976155757904053, 0.9999988079071045, 0.999998927116394, 0.9999963045120239, 0.9999970197677612, 0.9999829530715942, 0.9999957084655762, 0.9998466968536377, 0.9999990463256836, 0.9999902248382568, 0.5026452541351318, 0.993813157081604, 0.9999929666519165, 0.9999984502792358, 0.9933881759643555, 0.9999473094940186, 0.9999986886978149, 0.9999988079071045, 0.9999891519546509, 0.9999979734420776, 0.9999872446060181, 0.9999915361404419, 0.9999996423721313, 0.9999446868896484, 0.9999980926513672, 0.9999982118606567, 0.9999966621398926, 0.9998087286949158, 0.999992847442627, 0.9999954700469971, 0.9999922513961792, 0.9999991655349731, 0.9999971389770508, 0.9999978542327881, 0.9999992847442627, 0.9999983310699463, 0.9999909400939941, 0.9999927282333374, 0.9999985694885254, 0.9999922513961792, 0.9999979734420776]",58,0.0
data/oldNepali_fullset/oldNepali/images/DNA_1_00000137/eSc_line_2a544dd6.png,सवैलेआचर्यमान्याऐतिकोदौलथदियारछोरिलाई.नाल्किमाचह्र,सवैलेआचर्यनान्याऐतिकोदौलथदियारछोरिलाई.नालकिमाचहु,0.07999999821186066,"['स', 'व', 'ै', 'ल', 'े', 'आ', 'च', 'र', '्', 'यम', 'ा', 'न', '्', 'य', 'ा', '�', '�', 'त', 'ि', 'क', 'ो', 'द', 'ौ', 'ल', 'थ', 'द', 'ि', 'य', 'ा', 'र', 'छ', 'ो', 'र', 'ि', 'ल', 'ा', 'ई', '.', 'न', 'ा', 'ल', '्', 'क', 'ि', 'म', 'ा', 'च', 'ह', '्', 'र']","['स', 'व', 'ै', 'ल', 'े', 'आ', 'च', 'र', '्', 'यन', 'ा', 'न', '्', 'य', 'ा', '�', '�', 'त', 'ि', 'क', 'ो', 'द', 'ौ', 'ल', 'थ', 'द', 'ि', 'य', 'ा', 'र', 'छ', 'ो', 'र', 'ि', 'ल', 'ा', 'ई', '.', 'न', 'ा', 'लक', 'ि', 'म', 'ा', 'च', 'ह', 'ु']","[274, 273, 283, 272, 265, 357, 305, 261, 260, 385, 259, 262, 260, 269, 259, 256, 238, 264, 263, 266, 268, 276, 328, 272, 303, 276, 263, 269, 259, 261, 298, 268, 261, 263, 272, 259, 310, 13, 262, 259, 272, 260, 266, 263, 267, 259, 305, 275, 260, 261]","[274, 273, 283, 272, 265, 357, 305, 261, 260, 416, 259, 262, 260, 269, 259, 256, 238, 264, 263, 266, 268, 276, 328, 272, 303, 276, 263, 269, 259, 261, 298, 268, 261, 263, 272, 259, 310, 13, 262, 259, 418, 263, 267, 259, 305, 275, 270]","[0.9999828338623047, 0.9999921321868896, 0.9999920129776001, 0.9999896287918091, 0.9999974966049194, 0.9999849796295166, 0.9998610019683838, 0.9999963045120239, 0.999997615814209, 0.3238021731376648, 0.0009869496570900083, 0.9999979734420776, 0.9999977350234985, 0.9999960660934448, 0.9999911785125732, 0.9359965324401855, 0.9995490908622742, 0.9999926090240479, 0.9999910593032837, 0.9999990463256836, 0.9999979734420776, 0.9999960660934448, 0.9998064637184143, 0.9999920129776001, 0.9999903440475464, 0.9999963045120239, 0.9999985694885254, 0.9999994039535522, 0.9999974966049194, 0.9999980926513672, 0.9999947547912598, 0.9999977350234985, 0.9999860525131226, 0.9999935626983643, 0.9999967813491821, 0.9999982118606567, 0.9999977350234985, 0.9999966621398926, 0.9999978542327881, 0.9999991655349731, 0.5073009729385376, 3.895308054779889e-06, 0.9999959468841553, 0.9999568462371826, 0.9999903440475464, 0.9985421895980835, 0.9014102816581726, 0.9999970197677612]",50,3.999999910593033
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_bf676ee7.png,श्री५माहिलावडामहारनी,श्रीदपाहिलावडामदारानी,0.20000000298023224,"['श', '्', 'र', 'ी', '�', '�', 'म', 'ा', 'ह', 'ि', 'ल', 'ा', 'व', 'ड', 'ा', 'मह', 'ा', 'रन', 'ी']","['श', '्', 'र', 'ी', 'द', 'प', 'ा', 'ह', 'ि', 'ल', 'ा', 'व', 'ड', 'ा', 'मद', 'ा', 'र', 'ा', 'न', 'ी']","[291, 260, 261, 271, 257, 104, 267, 259, 275, 263, 272, 259, 273, 322, 259, 419, 259, 444, 271]","[291, 260, 261, 271, 276, 277, 259, 275, 263, 272, 259, 273, 322, 259, 477, 259, 261, 259, 262, 271]","[0.9718793034553528, 0.9999954700469971, 0.9999819993972778, 0.9999876022338867, 0.7704137563705444, 0.9232032895088196, 0.9996334314346313, 0.9999878406524658, 0.9999947547912598, 0.9999970197677612, 0.9999994039535522, 0.9999916553497314, 0.9667405486106873, 0.9995967745780945, 0.9994702935218811, 0.9999967813491821, 0.9998106360435486, 0.9999748468399048, 0.9999899864196777, 0.9999984502792358, 0.9999964237213135]",20,4.000000059604645
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_36727847.png,उप्रान्त.सल्ल्यानकादसैकोप्रसादअघिचर्हाईपठाय़ाकोपु,उप्रान्त.सल्ल्यानकादसैकोप्रसादअघिचर्हाईपठाय़ाकोपु,0.0,"['उ', 'प', '्', 'र', 'ा', 'न', '्', 'त', '.', 'सल', '्', 'ल', '्', 'य', 'ा', 'नक', 'ा', 'द', 'स', 'ै', 'क', 'ो', 'प', '्', 'रस', 'ा', 'द', 'अ', 'घ', 'ि', 'च', 'र', '्', 'ह', 'ा', 'ई', 'प', 'ठ', 'ा', 'य', '़', 'ा', 'क', 'ो', 'प', 'ु']","['उ', 'प', '्', 'र', 'ा', 'न', '्', 'त', '.', 'सल', '्', 'ल', '्', 'य', 'ा', 'नक', 'ा', 'द', 'स', 'ै', 'क', 'ो', 'प', '्', 'रस', 'ा', 'द', 'अ', 'घ', 'ि', 'च', 'र', '्', 'ह', 'ा', 'ई', 'प', 'ठ', 'ा', 'य', '़', 'ा', 'क', 'ो', 'प', 'ु']","[324, 277, 260, 261, 259, 262, 260, 264, 13, 401, 260, 272, 260, 269, 259, 343, 259, 276, 274, 283, 266, 268, 277, 260, 389, 259, 276, 335, 368, 263, 305, 261, 260, 275, 259, 310, 277, 336, 259, 269, 436, 259, 266, 268, 277, 270]","[324, 277, 260, 261, 259, 262, 260, 264, 13, 401, 260, 272, 260, 269, 259, 343, 259, 276, 274, 283, 266, 268, 277, 260, 389, 259, 276, 335, 368, 263, 305, 261, 260, 275, 259, 310, 277, 336, 259, 269, 436, 259, 266, 268, 277, 270]","[0.999997615814209, 0.9999986886978149, 0.9999992847442627, 0.9999996423721313, 0.9999830722808838, 0.9999934434890747, 0.9999980926513672, 0.9999970197677612, 0.999995231628418, 0.9999352693557739, 0.9999978542327881, 0.999995231628418, 0.9999988079071045, 0.9999977350234985, 0.9999969005584717, 0.9999797344207764, 0.9999984502792358, 0.9999959468841553, 0.999996542930603, 0.9999910593032837, 0.9999990463256836, 0.9999977350234985, 0.9999983310699463, 0.9999990463256836, 0.9999865293502808, 0.9999988079071045, 0.9999957084655762, 0.9999910593032837, 0.9999833106994629, 0.9999992847442627, 0.9999961853027344, 0.9999942779541016, 0.9999319314956665, 0.9999796152114868, 0.9999910593032837, 0.9999914169311523, 0.9999922513961792, 0.9999924898147583, 0.9999951124191284, 0.9999982118606567, 0.999997615814209, 0.999954342842102, 0.9999992847442627, 0.9999992847442627, 0.9999978542327881, 0.9999943971633911, 0.9999992847442627, 0.999997615814209]",49,0.0
