page,image_path,ground_truth,prediction,cer
NA,test_samples/processed/images/42/eSc_line_ee1acf79.png,नी.स्वयंभूज्योतीरूप.गुह्येश्वरीकादर्शनगर्ननिमित्त.नेपालआई.स्वयंभूगुह्येश्वरीकादर्शनगरी,नी.स्वयंभूज्योतीरूप.गुह्येश्वरीकादर्शनगर्ननिमित्त.नेपालआई.स्वयंभूगुह्येश्वरीकादर्शनगरी,0.0
NA,test_samples/processed/images/42/eSc_line_829b07b8.png,नेपालकोलक्षणहेरी.नेपालमादुलदैहिडदा.तहीवश्नुइक्षागरी.अघि.ओडियाचार्यकाभावहेरी.प्र,नेपालकोलक्षणहेरी.नेपालमादुलदैहिडदा.तहीवस्नुइक्षागरी.अघि.ओडियाचार्यकाभावहेरी.प्र,0.012658228166401386
NA,test_samples/processed/images/42/eSc_line_fd7b6bef.png,सन्नभै.सर्वपादाचार्य्यले.पूजामास्थापनागरीराष्याकाकुंभवाटप्रकाशभै.दर्शनदीसिद्धभैरह्याका,सन्तभै.सर्वपादाचार्य्यले.पूजामास्थापनागरीराष्याकाकुंभवाटप्रकाशभै.दर्शनदीसिद्धभैरह्याका.,0.023255813866853714
NA,test_samples/processed/images/42/eSc_line_1cd6379b.png,सर्वेश्वर.सन्निधानमापुग्योर.ताँहाकस्तोछभन्या.ललीकाघासलेव्याप्तमानभैरह्याकोथियो.कुन्दवा,सर्वेश्वर.सन्निधानमापुग्योर.ताँहाकस्तोछभन्याललीकाघासलेष्याप्तमानभैरह्याकोथियो.कुन्दवा,0.023255813866853714
NA,test_samples/processed/images/42/eSc_line_6835328d.png,टभन्यापानिवरावरनिकल्दैथियो.ताहावसी.भिक्षुधर्म्ममारहनुइछागरीरहदाभया.ताहापछिभि,टभन्यापानिवरावरनिकल्दैथियो.ताहावसी.भिक्षुधर्म्ममारहनुइछागरीरहदाभया.ताहापछिभि-,0.01315789483487606
NA,test_samples/processed/images/42/eSc_line_6c024e10.png,क्षुहुनुलाईगुरुविचारगर्दा.योनेपालमाभन्या.आजकाल.उस्तोतत्वज्ञानपाउन्याभिक्षुहरूसकीग,क्षुहुनुलाईगुरुविचारगर्दा.योनेपालमाभन्या.आजकाल.उस्तोतत्वज्ञानपाउन्याभिक्षुहरूसकीग,0.0
NA,test_samples/processed/images/42/eSc_line_4adcedb5.png,याकोछ.गुरुनभैकनआफैलेहुनुभन्यामलाई.उत्तिकोज्ञानअैल्हेपायाकोछैन.भिक्षुनहुनुभन्या,याकोछ.गुरूनभैकनआफैलेहुनुभन्यामलाई.उत्तिकोज्ञानऐल्हेपायाकोछैन.भिक्षुनहुन्या,0.07692307978868484
NA,test_samples/processed/images/42/eSc_line_66a5449f.png,वली,वली,0.0
NA,test_samples/processed/images/42/eSc_line_e8429987.png,४२,४२,0.0
NA,test_samples/processed/images/४३/eSc_line_92c4d794.png,वंशा,वंशा,0.0
NA,test_samples/processed/images/४३/eSc_line_dace3649.png,४३,४३,0.0
NA,test_samples/processed/images/४३/eSc_line_60eb4eb7.png,केहीमार्गलेपनिमोक्षपदपाउन्यावाटोछैन.योदुर्ल्लभभयाकामनुष्यजन्मपायाकावषत्मा.मोक्षपदपाउनाक,केहीमार्गलेपनिमोक्षपदपाउन्यावाटोछैन.योदुर्लभयाकामनुष्यजन्मपायाकावषत्मा.मोक्षपदपाउनाक,0.03448275849223137
NA,test_samples/processed/images/४३/eSc_line_6651a38f.png,न.यत्ननगर्या.फेरीअनेकजन्ममाघुम्नुपर्ला.ताहापछि.काहाधर्म्मकोचेष्टागर्नसकियेला.धर्म्मगर्नन.,न.पत्तनगर्या.फेरीअनेकजन्ममापुमनुपर्ला.ताहापछि.काहाधर्म्मकोचेष्टागर्नसकियेला.धर्म्मगर्नन.,0.04494382068514824
NA,test_samples/processed/images/४३/eSc_line_a2a6631b.png,सक्यापछि.काहायोमनुष्यजन्मलिनुसक्ला.अवश्यसक्न्याछैन.तस्कारण.योधर्म्मयोअधर्म्मभनिचे.,सकापछि.काहायोमनुष्यजन्मलिनुसक्ला.अवश्यसक्न्याछैन.तस्कारण.योधर्म्मयोअधर्म्मभनिचे.,0.024390242993831635
NA,test_samples/processed/images/४३/eSc_line_a90c85ea.png,ष्टागर्नुसक्न्यामनुष्यजन्ममा.चेतगर्नुपर्छ.अवकसोगरूंभनि.विचारगरीरहदा.उत्तरापंथल्हासादेश,ष्टागर्नुसक्न्यामनुष्यजन्ममा.चेतगर्नुपर्छ.अवकसोगरूंभनि.विचारगरीरहदा.उत्तरापंथह्रासादेश,0.023255813866853714
NA,test_samples/processed/images/४३/eSc_line_316097c5.png,भोटमा३लामाछन्१भिक्षुलामा.१श्रावकलामा.१गृहस्थलामा.इनितीनलामामध्ये.उत्तमलामा.अघि,भोटमा३लामाछन्१भिक्षुलामा.१श्रावकलामा.१गृहस्थलामा.इनितीनलामामध्ये.उत्रमलामा.अपि,0.025641025975346565
NA,test_samples/processed/images/४३/eSc_line_a60dc8a5.png,श्रीशाक्यसिंहभगवानकाआज्ञासुनी.आज्ञावमोजीवधर्म्ममाचली.वडोतत्त्वज्ञानपायीषडभिज्ञज्ञान,श्रीशाक्यसिंहभगवानकाआज्ञासुनी.आफ्टावमोजीवधर्म्ममाचली.वडोतत्वलानपायीषडभिज्ञान,0.1204819306731224
NA,test_samples/processed/images/४३/eSc_line_ca7ce240.png,पाई.सिद्धभै.आफ्नुइछाभयासम्मवसी.फेरीनिर्वाणभै.फेरीअवतारलीनआई.भूतभविष्यवर्त्तमानका,पाई.सिद्धभै.आफ्नुइछाभयासम्मवसी.फेरीतिर्वाणभै.फेरीअवतारलीनआई.भूतभविष्यवर्त्तमातका,0.02500000037252903
NA,test_samples/processed/images/४३/eSc_line_ee2a9981.png,कुरावताउनसक्न्या.पटलालामाभन्याका१वडोज्ञानीभिक्षुलामाछभन्याको.सुन्याकोछ.उनैकाशर.,कुरावताउनसक्न्या.पटलालामाभन्याका१वडोज्ञानीभिक्षुलामाछभन्याको.सुन्याकोछ.उनैकाशर.,0.0
NA,test_samples/processed/images/४३/eSc_line_a7118924.png,णमाजानुपर्लाभनि.मनमानिश्चयगरी.सुनयश्रीमिश्रव्राह्मण.ताहावाटल्हासामागया.ल्हासापुगी,णमाजानुपर्लाभनि.मनमानिश्चयगरी.सुनयश्रीमिश्रव्राह्मण.ताहावाटह्रासानागया.हासापुगी,0.06172839552164078
NA,test_samples/processed/images/४३/eSc_line_e47258ac.png,तनैलामाकादर्शनगरीसेवागरी.अनेकतत्वज्ञानशिष्याली.भिक्षुभै.सवज्ञानपायी.गुरुसंँगविदाली,तनैलामाकादर्शनगरीसेवागरी.अनेकतत्वज्ञानशिष्याली.भिक्षुभै.सवज्ञानपायी.गुरूसँगविदाली,0.024390242993831635
NA,test_samples/processed/images/४३/eSc_line_b6207441.png,ताहावाट.नेपाल.फिरआई.अघिवस्याकाठाउमावसी.विहारवनाई.वश्नईछागरी.विहारवनावनानि,ताहावाट.नेपाल.फिरआई.अघिवस्याकाठाउमावसी.विहारवनाई.वश्नईछागरी.विहारवनावनानि,0.0
NA,test_samples/processed/images/४३/eSc_line_0524585d.png,मित्त.जग्गाविचारगर्दा.अघिपाटलिपुत्रकाअशोकराजा.नेपालमातीर्थजात्रागर्नआउंँदा.चारयुगका,ग्मित्त.जग्गाविचारगर्दा.अघिपाटलिपुत्रकाअशोकराजा.नेपालमातीर्थजात्रागर्नआउँदा.चारयुगका,0.03614457696676254
NA,test_samples/processed/images/४३/eSc_line_056c476d.png,प्रमाणलेचारैयुगोदयकादिनमा१/१चैत्यस्थापनागरीगयाकोहो.उन्चारमहच्चैत्यमध्ये.त्योकलि,प्रमाणलेचारैयुगोदयकादिनमा१।१चैत्यस्थापनागरीगयाकोहो.उन्चारमहच्चैत्यमध्ये.त्योकलि,0.012658228166401386
NA,test_samples/processed/images/४३/eSc_line_fd5628ef.png,युगकाप्रमाणले.कलियुगोदयकादिनस्थापनागर्याकाचैत्यहो.तहीवसी.जग्गाकोनिर्नयगरी,युगकाप्रमाणले.कलियुगोदयकादिनस्थापनागर्याकाचैत्यहो.तहीवसी.जग्गाकोनिर्नयगरी,0.0
NA,test_samples/processed/images/४३/eSc_line_3137fe38.png,हेरौंलाभनि.त्योचैत्यमनिवसीजग्गाकोलक्षणहेर्दा.असललक्षणकोजग्गाठहर्योर.राजारुद्रदेव,हेरौलाभनि.त्योचैत्यमनिवसीजग्गाकोलक्षणहेर्दा.असललक्षणकोजग्गाठहर्योर.राजाहद्रदेव,0.03750000149011612
NA,test_samples/processed/images/४३/eSc_line_cffda36f.png,वर्म्मासंँगविंतिगरी.१विडोलरत्नचढाईजग्गाकिनी.यथाक्रमसितविहारवनाई.श्रीआदिवुद्धदी,वर्म्मासँगविंतिगरी.१विडोलरत्नचढाईजग्गाकिनी.यथाक्रमसितविहारवनाई.श्रीआदिवुद्धदी,0.012820512987673283
NA,test_samples/processed/images/४३/eSc_line_33c5784a.png,पंकरका.मूर्त्तिस्थापनागरी.तहीविहारमावसीआफ्नाभिक्षुधर्म्ममाचलीआनन्दसंँगरहदा.इनि,पंकरका.मूर्त्तिस्थापनागरी.तहीविहारमावसीआफ्नाभिर्कुधर्म्ममाचलीआनन्दसँगरहदा.इनि,0.03846153989434242
NA,test_samples/processed/images/४३/eSc_line_f19ef4ca.png,सुनयश्रीमिश्रलाई.सपनामावरोवरदेषायार.त्योस्थूलदोमहच्चैत्यकाभित्र.१विडोलरत्नराषि.रा,मुनयश्रीमिश्रलाई.सपनामावरोवरद्रेषायार.त्योस्थूलदोमहचैत्यकाभित्र.१विडोलरस्नराषि.रा,0.07407407462596893
NA,test_samples/processed/images/४३/eSc_line_cbfc6ade.png,वली,वली,0.0
NA,test_samples/processed/images/४३/eSc_line_c40ba5ae.png,४३,४३,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_69efe89f.png,वंशा,वंशा,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_b8320bd2.png,४१,४१,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_821bab59.png,नि,नि,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_96046e68.png,लाईपनित्यपूजादि.अनेक.कर्मगर्नुपर्न्यारीतचलाई.पूजावारीवौद्धमार्गीगृहस्थआचार्य्यलाईराष्या॥,लाईपनित्यपूजादि.अनेक.कर्मगर्न्यारीतचलाई.पूजावारीवौद्धमार्गीगृहस्थआचार्य्यलाईराष्या॥,0.05681818351149559
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_10caef94.png,फेरी.पशुपतिनाथलाई.सुवर्णपुरीप्रीतिगरी.पशुपतिनाथका.सुवर्णपुरीकासवैस्थितिवाँधी.गर्न्या,केरीपशुपतिनाथलाई.सुवर्णपुरीप्रीतिगरी.पशुपतिनाथका.सुवर्णपुरीकासवैस्वितिवाँधी.गर्न्या,0.0357142873108387
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_9b58a00b.png,सवैस्थितितावापत्रमालेखी.आफ्नासहिराषी.त्योतावापत्र.कच्चाजग्गामाराषनुहुंदैन.धर्म्मिस्थहरू,सवैस्थितितावापत्रमालेखी.आफ्नामहिराषी.त्योतावापत्र.कच्राजग्गामाराषनुहुदैन.धर्म्मिस्यहरू,0.04597701132297516
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_268f15df.png,काहातमाराषनुपर्छ.पछिहुन्याराजाहरूले.स्थितिलोपगरीदेलाभनि.विचारगरी.चारुमतीविहार,काहातमाराषनुपर्छ.पछिहुन्याराजाहरूले.स्थितिलोषगरीदेलाभनि.विचादगरी.चारुमतीविहार,0.025974025949835777
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_20b80d9b.png,मावश्न्याभिक्षुहरूलाई.सोपीदी.तहीविहारमाराष्या॥पशुपतिनाथकापूजागैर्हकेहीगर्नपर्या.त,मावस्स्याभिक्षुहरूलाई.सोपीदी.तहीविहारमाराष्या॥पशुपतिनाथकापूजागेह्रकेहीगर्नपर्या.त,0.06172839552164078
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_6f786fd7.png,हीविहारमागैहेर्नजानुपर्छभनियतिरीतचलाई.तिभास्करवर्म्माराजाले.मलाई.संताननहोस्.,हीविहारमागैहेर्नजानुपर्छभनियतिरीतचलाई.तिभास्करवर्माराजाले.मलाई.संताननहोस्.,0.02631578966975212
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_76eea290.png,गुरूः,गुरूः,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_f64db568.png,भनिपशुपतिनाथछेउमागी.अघिकपिलवस्तुसहरवाट.श्रीशाक्यसिंहबुद्धसंगनेपालआउंदा.ने,भनिपशुपतिनाथछेउमागी.अघिकपिलवस्तुसहरवाट.श्रीशाक्यसिंहवुद्धसंगनेपालआउँदा.ने,0.027397260069847107
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_bae00395.png,४१,४१,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_3c5bb062.png,पालकातमासाहेरी.तहीवश्नइछागरी.नेपालविषेवसीरह्याका.गौतमगोत्रकासंतानमा,पालकातमामाहेरी.तहीवस्नइछागरी.नेपालविषेवसीरह्याका.गौतमगोचकासंतानमा,0.0746268630027771
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_f2bc1489.png,काक्षेत्री.भूमिवर्मानाउँगर्याका.कोहीएकसूर्य्यवंशीलाईल्याईराजातुल्याया.आफूमुक्तभया,काक्षेत्री.भूमिवर्मानाउँगर्याका.कोहीएकसूर्य्यवंशीलाईल्याईराजातुल्याया.आफ्रमुक्त,0.06172839552164078
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_1aee3293.png,४६भूमिवर्माराजा,४६शूमिवर्माराजा,0.06666667014360428
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_078d4671.png,१इन्लेराज्याभिषेकपाउदाकलिगतवर्ष१३८९,१इन्लेराज्याभिषेकपाउदाकलिगतवर्ष१३८९,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_cea49fd7.png,इन्काराजमागोदावरिकोदर्वारछाडि.वानेश्वरसन्निधानमादर्वारवनाईवस्या.,इन्काराजमागोदावरिकोदर्वारछाडि.वानेश्वरसन्निधानमादर्वारवनाईवस्या.,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_46d50b2b.png,४७इन्कापुत्र.चन्द्रवर्माराजा,४७इन्कापुत्र.चन्द्रवर्माराजा,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_f6cf0056.png,२.४८इन्कापुत्र.चन्द्रवर्माराजा,२.४८इन्कापुत्र.च.द्रवर्मराजा,0.10000000149011612
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_c0743e63.png,३,३,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_166984ab.png,४९इन्कापुत्र.वर्षवर्माराजा,४९इन्कापुत्र.वर्षवर्माराजा,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_cdc723fb.png,४.५०इन्कापुत्र.सर्ववर्माराजा,४.५०इन्कापुत्र.सर्ववर्माराजा,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_6a56c5e2.png,५,५,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_8f8c31cb.png,५१इन्कापुत्र.पृथ्वीवर्माराजा,५१इन्कापुत्र.पृथ्वीवर्माराजा,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_e19d82b3.png,६.५२इन्कापुत्र.ज्येष्ठवर्माराजा,ई.५२इन्कापुत्र.ज्येष्ठवर्माराजा,0.032258063554763794
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_61e91722.png,७,७,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_a9f26235.png,५३इन्कापुत्रहरिवर्माराजा,५३इन्कापुत्रहरिवर्माराजा,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_e3f0d45a.png,८.५४इन्कापुत्र.कुवेरवर्माराजा,८.५४इन्कापुत्र.कुवेरवर्माराजा,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_27b6848a.png,९,९,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_8abd84e4.png,५५इन्कापुत्र.सिद्धिवर्माराज,५३इन्कापुत्र.सिद्धिवर्माराजा,0.07407407462596893
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_58c35a43.png,१०५६इन्कापुत्र.हरिदत्तवर्माराजा,१०५इन्कापुत्र.हरिदत्तवर्माराजा,0.032258063554763794
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_07859073.png,११,११,0.0
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_4f45ecf0.png,इहरिदत्तवर्माराजाले.चांँगुचैंँजु.इचंगु.शिषरनारायण.यतिचारनारायण.अघिद्वापरयुगमाकोईसिद्ध,इहरिदत्तवर्माराजाले.चाँगुचैजु.इचंगु.शिषरनारायण.यत्तिचारनारायण.अघिद्वापरयुगमाकोईसिद्ध,0.05882352963089943
NA,test_samples/processed/images/CA__The Cambridge Manuscript_Page_041/eSc_line_095b0362.png,पुरुषभक्तहरूकानिमित्तप्रकाशभैरह्याकाहुन्.भनि.इनिदेवताकानित्यदर्शनगर्थ्यातेसोगर्दाएकदिन,पुरूषभक्तहरूकानिमित्तप्रकाशभैरह्याकाहुन्.भनि.इनिदेवताकानित्यदर्शनगर्थ्यातेसोगर्दाएकदिन,0.011627906933426857
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_57b0bc26.png,श्रीःदुर्गाज्यू,श्रीःदुर्गाज्यू,0.0
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_97209a71.png,अर्जि,अर्जि,0.0
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_ce97bf2d.png,उप्रान्त.आषाडशुदि१५रोज६मालेषियाकोसिक्ष्याअर्ति,उप्रान्त.आषाडशुदि१५रोज६मालेषियाकोसिक्ष्याअर्ति,0.0
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_07b96c98.png,कोचिठिरतामापत्रगराईपठाईवक्सनुभयाको.श्राँवनशु,कोचिठिरतामापत्रगराईपठाईवक्सनुभयाको.श्राँवनशु,0.0
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_0d3a72d4.png,दि११रोज४मा.आईपुक्यो.तामापत्ररसिक्ष्याअर्तिको,दि११रोज४मा.आईपुक्यो.तामापत्ररसिक्ष्याअर्तिको,0.0
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_357f8fa6.png,चिठिहेरिहर्कभै.सिरचर्हाञाँ.अघिदिन्कोरआज्युस,चिठिहेरिहर्कभै.सिरचह्राञाँ.अघिदिन्कोरआज्युस,0.04651162773370743
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_5edea882.png,म्म.मलाई.जोगाई.सुषभोग.गरायाको.पाउवाटैहो,म्म.मलाई.जोगाई.सुषभोग.गरायाको.पाउवाटैहा,0.025641025975346565
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_9c2c8ab8.png,अवप्रान्तपनि.म.पाउकैवालषहु.सर्वपछेकोआश्राँ,अवप्रान्तपनि.म.पाउकैवालषहु.सर्वपदेकोआश्राँ,0.02380952425301075
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_f3eff00e.png,पाउकैछ.भौतिविंतिक्यागरूवारम्वारसिक्ष्याअर्तिव,पाउकैछ.भौतिविंतिक्यागरूवारम्वारसिक्ष्याअर्तिव,0.0
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_2e8cd006.png,क्सीपठायाजोगिन्याछु.ईतिसम्वत्.१८९२सालमिति,क्सीपठायाजोगिन्याछु.ईतिसम्वत्.१८९२सालमिति,0.0
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_7a1e326b.png,श्राँवनशुदि१२रोज५मुकामजाजर्कोटशुभम्,श्राँवनशुदि१२रोज५मुकामजाजर्कोटशुभम्,0.0
NA,test_samples/processed/images/DNA 1_00000321/eSc_line_6dbbfe01.png,ईतश्रीराजदिपनारायणसाहकोसलाम.शुभम्,ईतश्रीराजदिपनारायणसाहकोसलाम.शुभम्,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_7be1c3de.png,॥श्री॥,॥श्री॥,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_74399a94.png,श्री५सर्कार,श्री५सर्कार,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_4ced8a3a.png,१,१,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_32ed68b3.png,॥स्वस्तिश्रीसर्वोपमानोपमेयशौर्य्योदार्यादिसकलस,॥स्वस्तिश्रीसर्वोपमानोपमेयशौर्य्योदार्यादिसकलस,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_9dec7cdf.png,द्गुणगणालँकृतराजराजितराजभारोद्धरणसामर्थ्य,द्गुणगणालँकृतराजराजितराजभारोद्धरणसामर्थ्य,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_6b022e00.png,श्रीश्रीश्रीकाजीसाहेब।रणजङ्गपाँडेजीकयोग्येषु।,श्रीश्रीश्रीकाजीसाहेब।रणजङ्गपाँडेजीकयोग्येषु।,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_e77601d2.png,इत:बालाशंकरस्य।सहस्रआशिषपूर्वकअरर्जीपत्रम्,इत:बालाशंकरस्य।सहस्रआशिषपूर्वकअरर्जीपत्रम्,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_8b315b3f.png,अत्रकुशलं।तत्रभवतांकुशलंवान्छामि।उप्रांत।,अत्रकुशलं।तत्रभवतांकुशलंवान्छामि।उप्रांत।,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_353c2b3b.png,गरीबपर्वरमेरे।बन्दाकितनीमुद्दतसे।हजूरके।क्रि,गरीबपर्वरमेरे।बन्दाकितनीमुद्दतसे।हजूरके।क्रि,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_8db96b04.png,पापत्रका।उम्मैदवारहै।ज्यादाअर्जयेहै।पहेले।,पापत्रका।उम्मैदवारहै।ज्यादाअर्जयेहै।पहेले।,0.0
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_c26bc6a5.png,के।दफ्तरसे।मेरीअर्जीका।उत्तर।रसीदअष,के।दफ्तरसे।मेरीअर्जीका।उत्तररसीदअष,0.02857142873108387
NA,test_samples/processed/images/DNA 1_00000410/eSc_line_4c74657e.png,बारकी।यथायोग्य।माफिकसरिश्तेके।मुझेइनाय,बारकी।यथायोग्य।माफिकसरिश्तेके।मुझेइनाय,0.0
