page,image_path,ground_truth,prediction,cer
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_008/eSc_line_77457abb.png,मदेवराजापठायार.गुणकामदेवराजाले.गुरूकाआज्ञामानी.नागदहमादूर्वाकुंदपुष्पकासाथकुदी.कर्कोटक,मदेवराजापठायार.गुणकामदेवराजाले.गुरूकाआतामानी.नागदहमादर्वाकुंदपुष्यकासाथकुदी.कर्कोउक,0.06976744532585144
NA,data/oldNepali/processed/images/DNA_0013_0472/eSc_line_f75574c1.png,रथव्रह्मचारिर.श्रीकृश्णअधिकारिकाविर्ताकोषोल्सिज्योगिषोलाकोदोभन्रैकरषेतलुहुकिल्.उत्तर.रैकरषेत,रथव्रहावारिदश्रीकृष्मअधिकारिकाविर्ताकोषोल्सिज्योगिषोलाकोभान्दोकाटषेतलुहुकिल्उतदरेवारैदा,0.260869562625885
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_007/eSc_line_1c29aaaa.png,शांतिपुरहीजोगध्यानगरीवस्दाभया॥॥ताहापछि.एकसमयमा.वारानसीनगरमाविक्रमशीलनाविहारका,शांतिपुरहीजोमध्यानगरीवसदाभया॥॥ताहापछि.एकसमयमा.वारानसीनगरमाविक्रमशीलनाविहारका,0.025974025949835777
NA,data/oldNepali/processed/images/DNA_0012_0006/eSc_line_82e3b48a.png,दिइजहारदियारमेरागुरुमोहनदासले.मलाईमहन्त्याञीदिदा.मैलेरुपै,दिइतहारदियार.मेरागुरुमोहनदासले.मलाईमहन्त्याञीदिदा.मैलेरुपै,0.035087719559669495
NA,data/oldNepali/processed/images/DNA_2_00000051_result/eSc_line_8789ba18.png,लंगिकोरभरतपुरकोपुसमालाडाईभयेछफिलंगिकोपल्ट,लंगिकोरभरतपुरकोपुसमालाडाईभयेछफिलंगिकोपल्ट,0.0
NA,data/oldNepali/processed/images/DNA_0012_0638/eSc_line_58b8c0ad.png,यिनाम्,यिनाम्,0.0
NA,data/oldNepali/processed/images/DNA_2_00000126_result/eSc_line_a5a157a4.png,हाअल्मोडादाषल्हुन्याछःशुभम्,हाअल्मोडादाषल्हुन्याछःशुभम्,0.0
NA,data/oldNepali/processed/images/DNA_2_00000264_result/eSc_line_81b4f937.png,त्रीदारिसोमुलाकातकियाषैषवरपुछाआवोरसाहेवमजकुरनेहजु,त्रीदारिसोमुलाकातकियापैषवरपुछाआवोरसाहेवमजकुरनेहजु,0.020408162847161293
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_009/eSc_line_deb53bf2.png,गुरूः,गुरूः,0.0
NA,data/oldNepali/processed/images/DNA_0015_0290/eSc_line_bf6b5b78.png,येस्वंदेजमा.जोरहैनौ.अपसरियाहौला.इतिसम्वत्१८९८सालमितिमाघवदि९रो,येस्वदेजमाजोरहैनौअपसरियाहौला.इतिसम्वत्1898सालमितिमाषवादि99सो,0.19672131538391113
NA,data/oldNepali/processed/images/DNA_0012_0638/eSc_line_93010f34.png,ई.र.तेराछोराछोरीसमेतकन.गुलामीकापदवीकोनाउ.छोडाई.पा,ई.तेराछोराछोरीसमेतकन.गुलामीकापदवीकोनाउ.छोडाईया,0.08163265138864517
NA,data/oldNepali/processed/images/DNA_2_00000051_result/eSc_line_609f60bb.png,पहरूपनि४।५जनाषेत्रह्याछन्हासिसाहेपलाईकसैलेः,पहरूपनि4।5जनाषेत्रह्माछन्हाँसिसाहेपलाइकसैलेः,0.11627907305955887
NA,data/oldNepali/processed/images/DNA_2_00000030_result/eSc_line_aee09b48.png,राविंतिगर्न्याहोभनिविंतीगर्याकोहोसरअप्रमाफ्भयाजाला.अर्जि,राविंतिगर्न्याहोभनिविंतीगर्याकोहोसपूरमाफभयाजाला.अर्जि,0.0714285746216774
NA,data/oldNepali/processed/images/DNA_0011_0647/eSc_line_97249e9c.png,रभारादारलाईदीयावमोजीम्सर्सलामीनजरनजरानादैदस्तुरदाषीलग,रभारादारलाईदीवावमोजीभ्सर्सलामीनजरनजरानादैदस्तुरदाषीलग,0.03773584961891174
NA,data/oldNepali/processed/images/DNA_1_00000116/eSc_line_ba11c3ad.png,ऊप्रान्त.ग्रहणमा२नुहावनजाँदा.कहलुर्याराजाले.मछेउभन्याकोस्माचार.रणजीतसिं,र्धप्रान्त.ग्रहणमा3नुहावनजाँदा.कहलुर्याराजाले.मछेऊभन्याकोस्माचार.रणजीतसिं,0.07042253762483597
NA,data/oldNepali/processed/images/18/eSc_line_d55dc1df.png,प्तसितधनसवैगाडीराषेछ.ति.धन४खण्डमा१खण्डतिमिलाईराषी.वाकी.सवैनदीमाप्रवा,प्तसितधनसवैगाडीराषेछ.ति.धन4खण्डमाचिखण्डतिमिलाईराषी.वाकी.सवैनदीमाप्रवा,0.04411764815449715
NA,data/oldNepali/processed/images/DNA_0013_0160/eSc_line_a9447a41.png,परदत्ताम्वायोहरेद्वैवसुंधराम्षष्टिवर्षसहश्राणिविष्टायांजाएतेक्रिमिः॥इतिसंवत्१८८५सालमितिचैत्रवदि६रोज५शुभम्,परदत्ताम्वायोहेद्वैवसुंथराम्पश्टिवर्षसहाणिविधायांजाएतेक्षिमि2।6तिसम्वत्185सालमितिवैत्रवदि6रोजाथशुभम्,0.22857142984867096
NA,data/oldNepali/processed/images/DNA_0003_0551/eSc_line_e0149042.png,खुदबादशाहकेपासगएऔरउनकोबहुतसमझायाउसवक्त,खुदबादशाहकेपासगएऔरउनकोबहुतसमझायाउसवक्,0.02631578966975212
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_002/eSc_line_bf6e00a2.png,क्लका.पूर्णिमाकादिन.दर्शनगरी.श्रीगुह्येश्वरीप्रकाशगरी.श्रीगुह्येश्वरीकापनि.विश्वरूपदर्शन.शुक्लादिमा,क्रका.पूर्णिमाकादिन.दर्शनगरी.श्रीगुह्येश्वरीप्रकाशगरी.श्रीगुह्येश्वरीकापनि.विश्वरूपदर्शन.शुक्तादिमा,0.020202020183205605
NA,data/oldNepali/processed/images/DNA_0010_0668/eSc_line_97b051c5.png,स्वस्तिश्रीमन्महाराजाधिराजकस्यरूक्का,स्वस्तिश्रीमन्महाराजाविशमकस्यरुक्का,0.1388888955116272
NA,data/oldNepali/processed/images/12/eSc_line_eec3e30b.png,ट.किरांतीआई.सुप्रभानामनगरमावसी.ईनेपालमण्डलभरकाराजाभैरहदाएकहजार१०००वर्षपछि.शंकु-,ट.किरातीआई.सुप्रभानामनगरमावसी.ईनेपालमण्डलभरकाराजाभैरहदाराजहज्जार100वर्षपछि.शंकु-,0.1265822798013687
NA,data/oldNepali/processed/images/DNA_0013_0427/eSc_line_719e77fe.png,हवहादूरसम्सेरजङ्ग्देवानांसदासमरविजयिनाः,हवहादूरसम्सेरजङ्गदेवानांसदासमरविजयिनाः,0.025641025975346565
NA,data/oldNepali/processed/images/DNA_1_00000631/eSc_line_1ce09d00.png,सुनियोभन्याउसदिनदेषितपाँइलाइमिलैन,सुनियोभन्याउसदिनदेषितपाँइलाइमिलैन,0.0
NA,data/oldNepali/processed/images/20/eSc_line_df54c379.png,हलेगरूडवोकी.ताहावाट.सिंहलेउडीगै.तेस्पर्वतमापुग्नगया.ताहापुग्दा.हरिहरिवाहनलोकेश्वरभ-,हलेगरूडवोकी.ताहावाट.सिंहलेउडीगै.तेस्पर्वतमापुग्नगया.ताहापुग्दा.हरिहरिवाहनलोकेश्वरभा,0.012048192322254181
NA,data/oldNepali/processed/images/DNA_0014_0296 zuschn/eSc_line_c121726e.png,इउँ.हाम्रामुलुक्भरिका.उमरा.द्वार्या.अमालिदार.सभैले.माझिकु,इउँ.हाम्रामुलक्भरिका.उंमरा.द्वार्या.अमालिदार.सभैले.माझिकु,0.035087719559669495
NA,data/oldNepali/processed/images/DNA_2_00000394_result/eSc_line_eb9f7245.png,नी.जाहरभयोहो.साल७९मा.ईरान्कावादशाहको.वेरादर,नी.जाहरभयोहो.साल79मा.ईरान्कावादशाहको.वेरादर,0.04651162773370743
NA,data/oldNepali/processed/images/DNA_2_00000293_result/eSc_line_ab3313f4.png,मेरीबिगडगईहै।१०महीनेसे,मेरीबिगडगईहै।10महीनसे,0.13636364042758942
NA,data/oldNepali/processed/images/DNA_0012_0638/eSc_line_fbf558b7.png,स्वस्तिश्रीगिरिराज,स्वस्तिश्रीगिरिराज,0.0
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_010/eSc_line_287fd7c6.png,रह्याकोरहेछ.दर्वारकाढोकापनिवंधैछ.यस्तोहेरीसिंहललेदर्वारमाचढीगै.ईश्वरलोकेश्वरकामंत्रस्मरणा,रह्याकोरहेछ.दर्वारकाढोकापनिवंधैछ.यस्तोहेरीसिंहललेदर्वारमाचर्ढीगै.ईश्वरलोकेश्वरकामंत्रस्मरण,0.033707864582538605
NA,data/oldNepali/processed/images/15/eSc_line_c30b4e79.png,उ,3,1.0
NA,data/oldNepali/processed/images/DNA_1_00000054/eSc_line_2c7c044b.png,रिलायक्कापक्रियाभन्न्याठहरि.सेवक्काचित्तमावहुत्हर्षलागिरहेछ.अ,रिलायक्कापक्रियाभन्याठहरि.सेवक्काचित्तमावहुत्हर्षलागिरहेछ.अ,0.032786883413791656
NA,data/oldNepali/processed/images/DNA_1_00000285/eSc_line_7435e6b4.png,पूर्वकअर्जीपत्रम्।अत्रकुशलं।तत्रश्रीमतांकुशलं,फूर्वकअर्जीपत्रम्।अत्रकुशलं।तत्रश्रीमतांकुशलं,0.02222222276031971
NA,data/oldNepali/processed/images/18/eSc_line_5792d054.png,हीतपगर्दा.भक्तिवशगतीर्थले३४वर्षसम्मतलाइ.इन्द्रकाशतांशद्रव्यदिञाँभनिवरदानदियार.त्यो.,हीतपगर्दा.भक्तिवशगतीर्थले34वर्षसम्मतलाइ.इन्द्रकाशताशद्रव्यदिञाँभनेवरदानदियार.त्यो.,0.048192769289016724
NA,data/oldNepali/processed/images/DNA_0014_0242/eSc_line_b771d64f.png,नरनारायेणेत्यादिवि,नरनारायणेसादिवि,0.2222222238779068
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_009/eSc_line_be8a1544.png,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोघोडाजो.वालाहनाम.अश्वराजलाई,मिमागया.आर्यावलोकितेश्वरलेआज्ञाभयावमोजीम्.ताहावसीरह्याकोघोडाजो.वालाहनाम.अश्वराजलाई,0.0
NA,data/oldNepali/processed/images/DNA_0015_0290/eSc_line_36f038fe.png,आयेनभनि.कपतान्मोहनवीरसाहीलेहाम्राहजुरमाविंतिपार्दा.जाहेरभयो.सालवसा,आयेनभनि.कपतान्मोहनवीरसाहीलेहाम्राहजुरमाविंतिपार्दा.जाहेरभयो.सालवसा,0.0
NA,data/oldNepali/processed/images/DNA_1_00000321/eSc_line_97209a71.png,अर्जि,अर्ज,0.20000000298023224
NA,data/oldNepali/processed/images/DNA_0012_0007/eSc_line_0ced2595.png,षीदीँदा.घरायस्मामील्यावमोजीमकोवेहोरास्मेत्हाली.नीजरुपलाल,षीदीँदा.घरायस्मामीन्यावमोजीमकोवेहोरास्मेत्हाली.नीजरुपलाल,0.01785714365541935
NA,data/oldNepali/processed/images/DNA_1_00000026/eSc_line_8e2a24c5.png,रोगाराउत्माहुत्हरूलेधेरैमिहिनेत्गर्दा.हैदरवेग्लेपक्र्यो.पाल्पाहातिसारकोनांज्या,रोगाराउत्माहुत्हरूलेधेरैमिहिनेत्गर्दाहैदरवेग्लेपक्र्यो.याल्पाहातिसारकोनांज्या,0.025641025975346565
NA,data/oldNepali/processed/images/15/eSc_line_b3197114.png,देशदीपठाउदा.त्योविरूपाक्षकामनमाअप्रतीतभै.आफ्नुजिउकाडरले.एकभिक्षुकाशरणगयोर.भिक्षुले.,देशदीपठाउदा.त्योविरूपाक्षकामनमाअप्रतीतभै.आफ्नजिडकाडरले.एकभिक्षुकाशरणगयोर.भिक्षुले,0.03614457696676254
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_010/eSc_line_274320a0.png,रीआयाकाहुनाले.सिंहलसार्थवाह१जनाआनन्दैसंगआफ्नाघरमापुक्नुआया.ताहापछि.सिंहललेराष्याकी,रीआयाकाहुनाले.सिंहलसार्थवाह1जनाआनन्दैसंगआफ्नाघरमापुकनुआया.ताहापछि.सिंहललेराष्याकी,0.024390242993831635
NA,data/oldNepali/processed/images/DNA_0013_0160/eSc_line_2fd71146.png,गैर्हमसालाकेआनाऽ/दारुवाकेआनाऽ।।ज्मापैसाआना।//।।०केमहिना१कारुपैया१२///ताकेवर्ष१केचाहिन्याज्मापैसारुपैया,गौहमसालाकिआनाऐदारूषाकोआनाऊ।ज्मापैसाआना1।1केमहिना1कारुपैयापर90ताकोवर्षवकिचाहिन्याज्मापैसारुपैया,0.2450980395078659
NA,data/oldNepali/processed/images/DNA_0001_0177/eSc_line_6c1d8a6a.png,इफुर्सतछैनभनिदर्वार.गर्दैनन्.आजकालपुर्वपच्छिमतिरकोगडवडहुनाले.कामलेफुर्सत्,छ.फुर्सतछैनभनिदर्वार.गर्दैनन्.आजकालपुर्वपन्छिन्तिरकोगडवहुनाले.काम्लेफुर्सत्,0.09589041024446487
NA,data/oldNepali/processed/images/DNA_1_00000026/eSc_line_e645e303.png,अर्जि,अर्जि,0.0
NA,data/oldNepali/processed/images/DNA_1_00000137/eSc_line_83825be5.png,मालघटिभरहातिथामि.रंजितसिंलेलाठलाईदेषाया.लाठलेदेष्यार,मालघटिभरहातिथामि.रंजितसिंलेलाठलाईदेषाया.लाठलेदेष्यार,0.0
NA,data/oldNepali/processed/images/13/eSc_line_e54210f0.png,दत्तकन.योनेपालपुरिकामहिमाकनवताया.हेमहाराजधर्म्मदत्त.इनेपालकस्तोछभन्या.वडोप्रत्यक्षपुरि,दत्तकन.योनेपालपुरिकामहिमाकनवताया.हेमहाराजधर्म्मदत्त.इनेपालकत्तोछभन्या.वडोप्रत्यक्षपुरि,0.011627906933426857
NA,data/oldNepali/processed/images/DNA_2_00000126_result/eSc_line_4501827e.png,पाकागजमालेषिआयाकोरहेछ.औ.त्रियेल्साहेवकावदलिमातो,पाकागजमालेषेआयाकोरहेछ.औ.त्रियेल्साहेवकावदलिमातौ,0.042553190141916275
NA,data/oldNepali/processed/images/DNA_2_00000293_result/eSc_line_48a422c4.png,श्रयलियाहै।चाहिये।के,श्रपलियाहै।चाहिये।के,0.05000000074505806
NA,data/oldNepali/processed/images/DNA_0001_0167/eSc_line_386a9152.png,वाटउत्रन्यावितिकैपल्टन्लेसलामिदियोकिल्लावाट२१फैर्तोपकोसलामिभयोकल्कत्तैवाट,वाटउजन्यावितिकैपल्टन्लेसलामिदियोकिल्लावाट21फैर्तोपकोसलामिभयोकल्कत्तैवाट,0.06849315017461777
NA,data/oldNepali/processed/images/14/eSc_line_68592592.png,उमेश्वर.पशुपतिज्योतिलिंगरूपभै.त्रिरत्नकाउपास्गरीलोकहरूकन.पालनागरी.पूजाभावली.लोकलाईभु,उमेश्वर.पशुपतिज्योतिलिंगरूपभै.त्रिरत्तकाउपास्गरीलोकहरूकन.पालनागरी.पूजाभावली.लोकलाईभु,0.011904762126505375
NA,data/oldNepali/processed/images/DNA_2_00000115_result/eSc_line_69fed9b0.png,स्वस्तिश्रीसर्वोपमायोग्येत्यादिसकलगुणगरिष्ठराजभारोद्धारणसामर्थश्री,स्वस्तिश्रीसर्वोपमायोग्येत्यादिसकलगुणगरिष्ठराजाभारोद्धारणसामर्थश्री,0.01515151560306549
NA,data/oldNepali/processed/images/DNA_1_00000054/eSc_line_5aef0a3c.png,अर्जि,अर्जि,0.0
NA,data/oldNepali/processed/images/DNA_1_00000321/eSc_line_f3eff00e.png,पाउकैछ.भौतिविंतिक्यागरूवारम्वारसिक्ष्याअर्तिव,पाउकैद.भौतिविंतिक्यागरुवारम्वारसिद्ध्याअर्तिव,0.08888889104127884
NA,data/oldNepali/processed/images/DNA_2_00000327_result/eSc_line_f5706f3a.png,गे.ञाहाँकोसमाचारभलोछउप्रान्त.आषाढवदि१२रोज३कोताँहावाटरवानाभयाकोपत्रश्रावण,गो.ञाहाँकोसमाचारभलोछउप्यान्.आषाढेवदि12रोजउकोतहावाट3वानाभयोकोपछश्रावण,0.1944444477558136
NA,data/oldNepali/processed/images/DNA_2_00000110_result/eSc_line_a4eecd02.png,शुभम्,शुभम्,0.0
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_006/eSc_line_d9709d8b.png,कपूरमागया.तवजनकराजाले.त्योसुधन्वाराजालाईकेहीकारणमामारीदियार.आफ्नाभाईकुशध्वज,कपूरमागया.तवजनकराजाले.त्योसुधन्वाराजालाईकेहीकारणमामारीदियार.आफ्नाभाईकुशध्वज,0.0
NA,data/oldNepali/processed/images/DNA_0013_0165/eSc_line_45c314ef.png,झोडाडोसाधलुहुकिलपश्चिमवाटोसाधलुहुकिलउत्तर्रैकरषेतकोआलीसाधलुहुकिल.येतीकिल्लाभित्रकोवाझोवगर,झोडाडोसाधलुहुकिलपश्चिमवाटोसाधलुहुकिलउत्तरैकरषेतकोआलीसाथलुहुकिल.येतीकिह्याभित्रेकावाझोवगर,0.07865168899297714
NA,data/oldNepali/processed/images/DNA_015_033___1/eSc_line_24dd1d0a.png,रजङ्गदेवानांसदासमरविजयीनाम्,रजङ्गदेवानांसदासमरविजयीनाम्,0.0
NA,data/oldNepali/processed/images/DNA_1_00000410/eSc_line_bf3d8ac4.png,तहोतीथी।इस्मेबन्देकीदिलजमैरहेतीथी।कार,तहोतीथी।इस्मेबन्देकीदिलजमैरहेतीथी।कार,0.0
NA,data/oldNepali/processed/images/CA__The Cambridge Manuscript_Page_008/eSc_line_4ca51d5f.png,न्या.हेपण्डितजी.आजक्या.अवेरपनिभयो.भोलिवताउँला.आजमेराघरमावास्गर्नजाँउँभनिवुझाईल्याई,न्या.हेपण्डितजी.आजक्या.अवेरपनिभयो.भोलिवताउँला.आजमेराषरमावास्गर्नजाँउंभनिवुझाई.ल्याई,0.03658536449074745
NA,data/oldNepali/processed/images/DNA_0001_0006/eSc_line_750e5461.png,सूर्यसिद्धान्तलीलावतीवीजगणितमुहूर्त्तचिन्तामणि.कर्णकुतूहल.मकरंद.ग्रहलाघ,सूर्यसिद्धान्तलीनावतीचीजगणितमुदूर्त्तचिन्तामणि.कर्गकुत्हलभकरंद.ग्रहलाघ,0.09859155118465424
NA,data/oldNepali/processed/images/12/eSc_line_523ebf30.png,परयुगका१६हजारवर्षवाकिमा.नेपालपश्चिमदिशामादेवतालेवनाईराष्याकासुप्रभानामनगरमा.पूर्वदिशावा,परयुगका16हजारवर्षवाकिमा.नेपालपश्चिमदिनशामादेवतालेवनाईराष्याकासुप्रभानामनगरमा.पूर्वदिशावा,0.03448275849223137
NA,data/oldNepali/processed/images/DNA_0013_0382/eSc_line_3a46244d.png,वोकायाअमालिकम्पनीछेउभनीविराउमाफिककोसासनागराउ,वोकायाअमालिकम्पनीछेउभनीविराऊमाफिककोसासमागराड,0.06818182021379471
