page,image_path,ground_truth,prediction,cer
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_497dfb40.png,नमूर्त्तिले.जोतिषहरूसितवुझीकामगरभनिआज्ञाभयार.राजालेजोतिषव्राह्मणहरूडाकीकनसो,नमूर्त्तिले.जोतिषहरूसितवुझीकामगरभनिआज्ञाभयार.राजालेजोतिषव्राह्मणहरूडाकीकनसो,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_5ce9c051.png,नं.१७८,नं.१७८,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_028/eSc_line_50f4b93a.png,धन्यतेरापुरुषार्थजस्तोमैलेभन्या.तस्तैजंत्राकारले.वौद्धमन्दिरतयारगरीइहाआईस्.अवते,धन्यतेरापुरुषार्थजस्तोमैलेभन्या.तस्तैजंत्राकारले.वौद्धमन्दिरतयारगरीइहाआईस्.अवते,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0011_0647/eSc_line_fd7920f6.png,आगेमहाकालीपूर्वमेचीपश्चिमभरपाहाडजगाजगाकाईजारादारतहसील्दार,ओगमहाकालीपूर्वमेचीपश्चिभरपाहाउजगाजगाकाईजागदारनहसील्दार,0.12280701845884323
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_e9aa2288.png,टक्मार्न्यामानिसहरू.डिठाषडानन्दपाध्या.माघ्यासंक्रांतिमापू,टक्मार्न्यामानिसहरू.डिठाषडानन्दपाध्या.माघ्यासंक्रांतिमापू,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_035/eSc_line_e3d02558.png,७वर्ष४२,७वर्ष४२,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/11/eSc_line_32a9a7e4.png,ज्यादापर्नालेसर्दारहरुगरीवभयातर.अरुप्रजाहरुमिहीनत्,ज्यादापर्नालेसर्दारहरुगरीवभयातर.अरुप्रजाहरुमिहीनत,0.019999999552965164
NA,data/oldNepali_fullset/oldNepali_100/images/E3420_00000318/eSc_line_6ebf3ea9.png,वमोजिमकोजगाचलंगरसम्वत्१८८१सालमीतिमार्गसुदि२,वमोजिमकोजगाचलंगरसम्वत्१८८१सालमीतिमार्गसुदि२,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_b01dafff.png,हवचिनगयापछिउन्काअसवावलिलामहुदालिलाम्घर्मादेष्याथ्याँ.पैल्हे,हवइन्गयापछिउन्काअसवावलिलामहुदालिलाम्घर्मादेष्याथ्या.पैन्हे,0.08474576473236084
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000413_result/eSc_line_eb43fad0.png,स्वस्तिश्रीमन्मेधावद्गुरूपशिक्षितनिर्मलसुमंत्रणकर्मचातुरीप्रवर्द्धितनिजक्षोणीना,स्वस्तिश्रीमन्मेधावद्गुरूपशिक्षितनिर्मलसुमंत्रणकर्मचातुरीप्रवर्द्धितनिजक्षोणीना,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_4432cdd7.png,पनि.आफ्नुचिन्ह.तिस्जग्गामा.केहीराषी.तिस्जग्गाकानाम.विक्रमशीलविहारभनिनामराषि.ता,पनि.आफ्नुचिन्ह.तिस्जग्गामा.केहीराषी.तिस्जग्गाकानाम.विक्रमशीलविहारभनिनामराषि.ता,0.0
NA,data/oldNepali_fullset/oldNepali/images/14/eSc_line_6f88b683.png,रहन्यालोकहरूलाई.सुवृष्टिगराउनुपर्छभनि.यस्क्षेत्रमाजत्तिद्रव्यछ.तिसवैतम्रैषुसिभयोभनिवुझा,रंहन्यालोकहरूलाई.सुवृष्ठिगराउनुपर्छभनि.यस्क्षेत्रमाजत्तिद्रव्यछ.तिसवैतम्रैषुसिभयोभनिवुझा,0.02298850566148758
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000413_result/eSc_line_9005015c.png,श्रीदुर्गाजीसहाय\,श्रीदुर्गाजीसहाय\,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_d7e2ea8f.png,म्चरणारविन्दकाकुशलतालेहाम्रोप्रतिपालभैआयाकोछउप्रान्त,म्चरणारविन्दकाकुशलतालेहाम्रोप्रतिपालभैआयाकोछउप्रान्त,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_030/eSc_line_44a12464.png,तिमनमानिश्चयगरि.वौद्धमार्गीकोहीगृहस्थआचार्यहरूले.उन्गंधेश्वरवीतरागकाअग्रमा.लोके,तिमनमानिश्चयगरि.वौद्धमार्गीकोहीगृहस्थआचार्यहरूले.उन्गंधेश्वरवीतरागकाअग्रमा.लोके,0.0
NA,data/oldNepali_fullset/oldNepali/images/13/eSc_line_95340597.png,नंचलप्स्यसि॥योगिनांतथ्यमेवेति.वचःकृत्वागृहंययौ॥६॥संमंत्रासहभूपोसौ.वुद्धिक्षेमेनमंत्रिणा॥अभिषेकं,जंचलप्रसि॥योगिनांतथमेवेति.वचकृत्वागृहंययौ॥६॥संमंत्रासहभूमोसौ.वुद्धिक्षेमेनमंत्रिण॥अभिषेक,0.10526315867900848
NA,data/oldNepali_fullset/oldNepali/images/16/eSc_line_8e0e2f6f.png,पानि,पानि,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0333/eSc_line_ceb0d61c.png,घड्यारिस्मेत्विर्त्तागरिवक्स्याकोमोहरताम्वापत्रगरिवक्स्यौं.पाटनकाअंवलमध्येमनोहरा.म,घड्यारिस्मेत्मेत्तागरिवक्स्याकोमोहरताम्वापत्रगरिवक्स्यौं.पाटनकाअंवलमध्येमनोहराम,0.060975611209869385
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_036/eSc_line_12f195fa.png,२पालराजालाईजिती.नेपालमाराजाभया.राजाहरू,२पालराजालाईजिती.नेपालमाराजाभया.राजाहरू,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_005/eSc_line_1ebe3bd9.png,छन्भनि.साछिलेवकाउदा.कामधेनुले.मुखवाटभन्याहोभनिदिया.पुछारवाटभन्या.होइन२भनिसंकेतवता,छन्भनिसाछिलेवकाउदा.कामधेनुले.मुखवाटभन्याहोभनिदिया.पुछारवाटभन्या.होईन२भनिसंकेतवता,0.02469135820865631
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0472/eSc_line_d74884fa.png,आगे१लाईसम्वत्१८६३सालमितिकार्तिकशुदि१२रोज७कादिन२कावाहुलिवाटचतुरमासाकापुरा.,आगे१लाईसम्वत्१८३सालमितिकार्तिकशुदि१२रोज७कादिन२कावाहुलिवाटवतरमासाकापरा.,0.054794520139694214
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_8400d72d.png,की।,की।,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_27a69fdd.png,काअम्वल्माआइचो,काअम्वल्माआइचो,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_743871e2.png,स्वस्तिश्रीगिरिराजचक्रचुडामणिनरनारायणेत्यादिविविधविरुदाव,स्वस्तिश्रीगिरिराजचव्रचाडा१शरनारायणेत्यादिविविधावरुदाव,0.1428571492433548
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000051_result/eSc_line_ee2258c3.png,मिदम्.ईतनिकतांहांचरणछेमकुसलभयाहाम्रोउद्धारप्रतिपा,मिदम्.ईतनिकतांहांचरणछेमकुसलभयाहाम्रोउद्धारप्रतिपा,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_60bb77d4.png,अर्जि,अर्जि,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_9743e022.png,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरूदावलीविराज,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादिविविधविरुदावलीविराज,0.01587301678955555
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_030/eSc_line_8b037eab.png,वंशा.,वंशा.,0.0
NA,data/oldNepali_fullset/oldNepali/images/17/eSc_line_bd8c365d.png,अतिलोभले.इन्द्रकाधनपाउनइछागरि.१२वर्षसम्मवाग्मतीकातीरमावसी.पंचाग्नितापस.,अतिलोभले.इन्द्रकाधनपाउनइछागरि.१२वर्षसम्मवाग्मतीकातीरमावसी.पंचाग्नितापस.,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_038/eSc_line_19909c0a.png,र्थजात्रागर्ननिमित्त.नेपालआईपुक्दा.क्रमैसिततीर्थस्नानगरी.श्रीस्वयंभूश्रीगुह्येश्वरीकादर्शनगरी,र्थजात्रागर्ननिमित्त.नेपालआईपुक्दा.क्रमैसिततीर्थस्नानगरी.श्रीस्वयंभूश्रीगुह्येश्वरीकादर्शनगरी,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000126_result/eSc_line_e9090325.png,सव्वडाधूमधाम्सगमटकलप्साहेवलाईदिन्याकामगर्या.गोघाराकोत,सव्वडाधूमधाम्सगमटकलप्साहेवलाईदिन्याकामगर्या.गोघाराकोत,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_003/eSc_line_f7956e6f.png,माथीपुगीताहावसी.आफुसंगआयाकालोकहरूकन.ज्योतीरूपस्वयंभूर.गुह्येश्वरीकामाहात्म्यवताई.,माथीपुगीताहावसी.आफुसंगआयाकालोकहरूकन.ज्योतीरूपस्वयंभूर.गुह्येश्वरीकामाहात्म्यवताई,0.012345679104328156
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_001/eSc_line_6f0e4920.png,औ.चैत्यविंवस्थापनागर्न्यालेभया.औ.श्रद्धाहुन्यालेभयाअहोरात्रव्रतगर्छं,औ.चैत्यविंवस्थापनागर्न्यालेभया.औकौअक्षादन्त्यपर्याअप्रोरानच्रनगर्छ,0.3382352888584137
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_ee1a19c5.png,पवाटपनिवुझीयेला.सुषीम्याकोघर:फुटिरहेछ:वषतभन्यापरीर,पवाटपनिवुझीयेला.सुषीम्याकोघर:फुटिरहेछ:वषतभन्यापरीर,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_874e33fe.png,निकामानीस्हरुलेनेपाल,निकामानीस्हरुलेनेपाल,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_6170e158.png,रीकाआज्ञाभयोर.ईश्वरी.अन्तरध्यानभंई.रानीलेदेवीका.आज्ञावमोजिम्.देवीगणहरूलेकामगरीलक्ष,रीकाआज्ञाभयोर.ईश्वरी.अन्तरध्यानभंई.रानीलेदेवीका.आज्ञावमोजिम्.देवीगणहरूलेकामगरीलक्ष,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_89b91ca0.png,मा.सार्थवाहसुतीरहदा.उस्काघरजाई.वत्तीवालीराष्याकावत्तीमापसी.आर्यावलोकितेश्वरले.आफ्नासरूपदेषाई.आज्ञाग,मा.सार्थवाहसुतीरहदा.उस्काघरजाई.वत्तीवालीराष्याकावत्तीमापसी.आर्यावलोकितेश्वरले.आफ्नासरूपदेषाई.आज्ञाग,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_37ddada5.png,ना१७पक्रीनेलहालील्याईपुर्याया.इ.कामिहरूसँगसो,ना१७पक्रीनेलहालील्याईपुर्याया.इ.कामिहरूसँगसो,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/12/eSc_line_02e3ca78.png,पालामा.टेपुर.फराँसीस्अंगरेजहरुलेजित्याइनैकापाला,पालामा.टेपुर.फराँसीस्अंगरेजहरुलेजित्याइनैकापाला,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_d00325b1.png,सेबहोतपर्वर्शकाउम्मैदवारहै।जोकारखिजममेरे,सेबहोतपर्वर्शकाउम्मैदवारहै।जोकारखिजममेरे,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0135/eSc_line_307933c8.png,जेन्द्रविक्रमसाहवहादुरसमसेरजङ्गदेवानांसदासमरविजयिनाम्,जेत्रविक्रमसाहवहादुरसमसेरजङ्गदेवानांसदासमरविजयिनाम्,0.056603774428367615
NA,data/oldNepali_fullset/oldNepali/images/DNA_0001_0167/eSc_line_fa6f2d19.png,श्रीदुर्गाज्यू.,श्रीदुर्गाज्यू,0.06666667014360428
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_89b12a6e.png,भ्रं॥त्वंसंघशरणं.कलुषंहराय.त्वंधर्म्मस्वामि०॥७॥मंत्रविधानं.कृतसाधनीयं.संपूर्णचैत्य.,भ्रं॥त्वंसंघशरणं.कलुषंहराय.त्वंधर्म्मस्वामि०॥७॥मंत्रविधानं.कृतसाधनीयं.संपूर्णचैत्य.,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_5142cc1a.png,गाकामालिक्लेडाँकामार्न्याकोसाजयगर्नुनेपाल,गाकामालिक्लेडाँकामार्न्याकोसाजयगर्नुनेपाल,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000490/eSc_line_bec390ea.png,उप्रान्त,उप्रान्त,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000394_result/eSc_line_8c3a1483.png,वुरुग्साहेवलेसपुर्दगर्याभन्न्यासुनियोथ्यो.सोअषवारलेप,वुरुग्साहेवलेसपुर्दगर्याभन्न्यासुनियोथ्यो.सोअषवारलेप,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/11/eSc_line_519b0d3a.png,फेरीनयावन्यो॥॥इंन्काभाइदोश्राजम्स्॥॥इन्कापाला,फरीनयावन्यो॥॥इन्काभाइदोश्राजम्स्॥॥इन्कापाला,0.04444444552063942
NA,data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_e7ce9286.png,र्न्याहोतापनी.आफ्नाज्यूताभरमहन्त्याञीचलाउनुअरुचेलानतुल्याउ,र्न्याहोतापनी.आफ्नाज्यूताभरमहन्त्याञीचलाउनुअरुचेलानतुल्याउ,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000137/eSc_line_2a544dd6.png,सवैलेआचर्यमान्याऐतिकोदौलथदियारछोरिलाई.नाल्किमाचह्र,सवैलेआचर्थनान्याऐतिकोदौलथदियारछोरिलाई.नाल्किमाचह्र,0.03999999910593033
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000161_result/eSc_line_e8605843.png,रि.त्योकुराकोनिस्तुकगरिआउनुभनिपठायामा२कामिप,रि.त्योकुराकोनिस्तुकगरिआउनुभनिपठायामा२कामिप,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_36727847.png,उप्रान्त.सल्ल्यानकादसैकोप्रसादअघिचर्हाईपठायाकोपु,उप्रान्त.सल्ल्यानकादसैकोप्रसादअघिचर्हाईपठायाकोपु,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_094af442.png,ल्छ.भन्न्याकुरासुनाया.भन्न्यासुनियो.दिनन्.ञाँहाँकाव,ल्छ.भन्न्याकुरासुनाया.भन्न्यासुनियो.दिनन्.ञाँहाँकाव,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/E3345_00000300/eSc_line_24f4cf35.png,हरूलाइपनिदसलिम्वुसुवाकासरहमा.नगराकमाईजंङ्गिकाजचल्दाभारदार.का.,हरूलाइपनिदसलियुसुवाकासरहमा.नगराकमाईतद्गिकाजचल्दाभारादारका.,0.13114753365516663
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_001/eSc_line_6ede596b.png,पी.ली.श्रीस्वयंभूज्योतीरूपलाईचढाईपर्वतकनभविष्यकुरावताई.तेरोनामआजदेषिन्फुल्लोच्चप-,री.ली.श्रीस्वयंभूज्योतीरूपलाईचढाईपर्वतकनभविष्यकुरावताई.तेरोनामआजदेषिन्फुल्लोच्चप-,0.012345679104328156
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_7ba74392.png,ग्यहुन्यारहेछर.प्रसादचर्हाईपठाउनढिलहुनगयाकोहो,ग्यहुन्यारहेछर.प्रसादचर्हाईपठाउनढिलहुनगयाकोहो,0.0
NA,data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_003/eSc_line_c539e2c4.png,मनगरवाटक्रकुछंदनामवुद्धप्राप्तभै.श्रीस्वयंभूज्योतीरूपकार.गुह्येश्वरीकादर्शनगरी.योषादलउत्तर,मनगरवाटक्रकुछंदनामवुद्धप्राप्तभै.श्रीस्वयंभूज्योतीरूपकार.गुह्येश्वरीकादर्शनगरी.योषादलउत्तर,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_ebe78b1d.png,५कादिन.कलकत्ताकौसल्मा.सामेलभया.सिपहसालारजर्नै,५कादिन.कलकत्ताकौसल्मा.सामेलभया.सिपहसालारजर्नै,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_036/eSc_line_4e7db8b0.png,६जितेदास्तिराजालेकुरुक्षेत्रमा.पाण्डवहरूकायुद्धहु,६जितेदास्तिराजालेकुरुक्षेत्रमा.पाण्डवहरूकायुद्धहु,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/P_0001_0001/eSc_line_8172206d.png,आगेसहरकाठमाडौमडुटोलमडुहिटिकोडेविदेघरकोमुन्सीलक्ष्मीदासके:सो,,1.0
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_027/eSc_line_c351f372.png,र्त्ये.न्द्र.सफलंतुपापं.त्वंधर्म्म०॥४॥संकेतचित्तंअपराधकर्म्मं.देहिदिहिमेउपकारकर्म्मं॥चित्तम,र्त्ये.न्द्र.सफलंतुपापं.त्वंधर्म्म०॥४॥संकेतचित्तंअपराधकर्म्मं.देहिदिहिमेउपकारकर्म्मं॥चित्तम,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_3cd0a031.png,चलाइ.रामदासलाइकरोवारितुल्याइमहन्तमोहन्दास्ले.चर्चीआया,चलाइ.रामदासलाइकारोवारितुल्याइमहन्तमोहन्दास्ले.चर्चीआया,0.01886792480945587
NA,data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_035/eSc_line_70f93f02.png,वसीरह्याकोथियो.इन्कागाईदुददुहनदिनैनथीन्.एकलैगै.वाग्मतीकोतीरमाजाईदुग्धधारागर्थिन्.नित्यते,वसीरह्याकोथियो.इन्कागाईदुददुहनदिनैनथीन्.एकलैगै.वाग्मतीकोतीरमाजाईदुग्धधारागर्थिन्.नित्यते,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_58b8c0ad.png,यिनाम्,यिनाम्,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_852dc52e.png,निदेष्यौंगोराकोपल्टन्जम्न्या.तोपको,धिदेष्यौंगोराकोपल्टन्जम्न्या.तोपको,0.029411764815449715
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_2d1ea056.png,पाषोजगाषेतरोपनी१५गुठीराषिवक्स्याकोमोहरतांम्वांपत्रगरिवक्स्यौं.योजगाआवादगुलजारगरिफुलवारीवनाइनि,पाषोजगाषेतरोपनी१५गुठिराषिवक्स्याकोमोहर.त्तरेन्कापअरिवक्स्यौं.योजगाआवादगुलजारगरिफुल्जवारीवनाइनि,0.16129031777381897
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_23443a89.png,पनि:ईकुन्दालाईपीछालीतामापत्रगरीवक्सनुभयाकाकामलेसुषी,पनि:ईकुन्दालाईपीछालीतामापत्रगरीवक्सनुभयाकाकामलेसुषी,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_97a205a6.png,डाँकाकाकुराकोलालमोहर१डाँकाचोरिकाकुरामाउर्दिदिन्यालालमोहर१आ,डाँकाकाकुराकोलालमोहर१डाँकाचोरिकाकुरामाउर्दिदिन्यालालमोहर१आ,0.0
NA,data/oldNepali_fullset/oldNepali/images/18/eSc_line_74d756b9.png,ष्याकाधनमध्ये४खण्डमा१खण्ड.आफ्नावासतौदहमाराषी.वाकीसवै.नदीउत्पत्तिगरीनदी-,ष्याकाधनमध्ये४खण्डमा१खण्ड.आफ्नावासतौदहमाराषी.वाकीसवै.नदीउत्पत्तिगरीनदी-,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_6d650bbc.png,उप्रान्त.यस्पालाकावडादसैं.वहुतैवढियाभयो.सदाका.मामु,उप्रान्त.यस्पालाकावडादसैं.वहुतैवढियाभयो.सदाका.मामु,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000036_result/eSc_line_4f6a9653.png,नरभयाको१७फएरतोपकोसलामिकिल्लावाटभयो.मेगनाटन्साहवसिकृट,नरभयाको१७फएरतोपकोसलामिकिल्लावाटभयो.मेगनाटन्साहवसिकृट,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_b2edb7cb.png,कुसूरमाफहोवे।सं१९०२जेष्टवदी१३रोज२,कुसूरमाफहोवे।सं१९०२जेष्टवदी१३रोज२,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/E3420_00000318/eSc_line_67187f79.png,तैलेकराउंदाहामीछेउषवरआयोतसअर्थ७७सालका,तैलेकराउंदाहामीछेउषवरआयोतसअर्थ७७सालका,0.0
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000030_result/eSc_line_ad678d10.png,फिरंगीलाइदिगादिमावस्याछन्मुन्नाय्यान्भंन्यागादिमावस्तारा,फिरंगीलाइदिगादिमावस्याछन्मुन्नाय्यान्भंन्यागादिमावस्तारा,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0522/eSc_line_fa275fac.png,धर्मानन्दषनालधंजुजैसीषनाल्पुण्यसिलजैसिषनाल्हरिजैसिषनाल्रामनरसिंमाहान्याभिमनारान्मा,धर्मानन्दषनालधंजुजैसीपनालपुण्यसिंलजैसिषनाल्हीरिजैसिषनाल्रामनरसिमाहाल्याभिमनारानमा,0.08536585420370102
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_9af11af8.png,कुर्णेस्.कुर्णेस्.कुर्णेस्.,कुर्णेस्.कुर्णेस्.कुर्णेस्.,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_97269a3e.png,गरिष्ठराजभारासामर्थश्री३लेफटैनभवा,गरिष्टराजभारासासर्थश्सी३लेफ्टैनभया,0.1515151560306549
NA,data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_efd83da7.png,ल्छ.भन्न्याकुरासुनाया.भन्न्यासुनियो.दिनन्.ञाँहाँकाव,ल्छ.भन्न्याकुरासुनाया.भन्न्यासुनियो.दिनन्.ञाँहाँकाव,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_734442c4.png,श्रीपशुपतीज्यू,श्रीपशुपतीज्यू,0.0
NA,data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_e563be9d.png,मद्वहादूर्साहदेवेषुसदासमरविजयिषु.पूर्वक.,मद्धहादूर्साहदेवेषुसदासमरविजयिषु.पूर्वक,0.05000000074505806
NA,data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_51d18f41.png,नाकारजीडन्ट.जर्नैलअष्तर्लोनीसाहव.मोकाम्.मेरट्मा.,नाकारजीडन्ट.जर्नैलअष्तर्लोनीसाहव.मोकाम्.मेरट्मा.,0.0
